station_id,y_true,y_pred,error,mode,env,feature_family
S01,24.0251483870968,21.191880826674492,2.833267560422307,concat,salinity,raw_intensity
S02,20.4213806451613,22.227743068100413,-1.806362422939113,concat,salinity,raw_intensity
S03,99.957735,88.44536725061585,11.512367749384154,concat,salinity,raw_intensity
S04,3.62585384615385,21.204108147336473,-17.578254301182625,concat,salinity,raw_intensity
S05,4.43015,-0.7761521695473235,5.206302169547324,concat,salinity,raw_intensity
S06,8.97778333333333,18.50298119071597,-9.525197857382642,concat,salinity,raw_intensity
S07,16.7150777777778,28.824455155655457,-12.109377377877657,concat,salinity,raw_intensity
S08,7.9836,6.42324854529714,1.56035145470286,concat,salinity,raw_intensity
S09,2.54056666666667,6.917376063668655,-4.376809397001985,concat,salinity,raw_intensity
S10,9.16958,-4.388944694102484,13.558524694102484,concat,salinity,raw_intensity
S11,6.10548461538461,8.879320848559468,-2.7738362331748583,concat,salinity,raw_intensity
S12,3.49926363636364,3.864290389909044,-0.36502675354540415,concat,salinity,raw_intensity
S13,5.6308,1.4390810831802625,4.191718916819737,concat,salinity,raw_intensity
S14,21.9599818181818,19.644241759303096,2.3157400588787027,concat,salinity,raw_intensity
S15,0.71624,9.809710812343436,-9.093470812343437,concat,salinity,raw_intensity
S16,3.32952,4.08281494634544,-0.7532949463454401,concat,salinity,raw_intensity
S17,2.90764444444444,-2.1472267980340405,5.05487124247848,concat,salinity,raw_intensity
S18,3.38784375,-0.3329613325133529,3.720805082513353,concat,salinity,raw_intensity
S19,102.275121428571,123.06321472656097,-20.788093297989974,concat,salinity,raw_intensity
S20,22.9654636363636,1.090043692990534,21.875419943373068,concat,salinity,raw_intensity
S21,20.3272333333333,34.173320862554604,-13.846087529221304,concat,salinity,raw_intensity
S22,97.8035117647059,71.41720428423783,26.386307480468076,concat,salinity,raw_intensity
S23,8.98973,16.33454693748976,-7.3448169374897585,concat,salinity,raw_intensity
S24,2.53203,6.50011751186149,-3.96808751186149,concat,salinity,raw_intensity
S25,4.79285,7.68832407082169,-2.89547407082169,concat,salinity,raw_intensity
S26,8.33764166666666,5.257974896127939,3.0796667705387204,concat,salinity,raw_intensity
S27,11.6123555555556,5.321363777491628,6.290991778063972,concat,salinity,raw_intensity
S28,4.7573125,11.92085518666153,-7.16354268666153,concat,salinity,raw_intensity
S30,1.22957,-1.8631618779631829,3.0927318779631827,concat,salinity,raw_intensity
S01,24.0251483870968,11.84995546698061,12.175192920116189,corrected,salinity,raw_intensity
S02,20.4213806451613,13.922442757559313,6.498937887601986,corrected,salinity,raw_intensity
S03,99.957735,95.40384677639534,4.553888223604659,corrected,salinity,raw_intensity
S04,3.62585384615385,19.95717956378933,-16.331325717635483,corrected,salinity,raw_intensity
S05,4.43015,-2.838760740517074,7.268910740517074,corrected,salinity,raw_intensity
S06,8.97778333333333,17.916378543614382,-8.938595210281052,corrected,salinity,raw_intensity
S07,16.7150777777778,33.069107980416135,-16.354030202638334,corrected,salinity,raw_intensity
S08,7.9836,5.123633149918524,2.8599668500814763,corrected,salinity,raw_intensity
S09,2.54056666666667,5.6965665661760845,-3.1559998995094145,corrected,salinity,raw_intensity
S10,9.16958,-4.453994779323779,13.623574779323778,corrected,salinity,raw_intensity
S11,6.10548461538461,8.414774648325333,-2.309290032940723,corrected,salinity,raw_intensity
S12,3.49926363636364,3.5105589443370455,-0.0112953079734055,corrected,salinity,raw_intensity
S13,5.6308,0.20485953928330503,5.425940460716695,corrected,salinity,raw_intensity
S14,21.9599818181818,15.886129456664783,6.073852361517016,corrected,salinity,raw_intensity
S15,0.71624,10.690565745861191,-9.97432574586119,corrected,salinity,raw_intensity
S16,3.32952,2.369655181529076,0.959864818470924,corrected,salinity,raw_intensity
S17,2.90764444444444,-2.077490528571971,4.985134973016411,corrected,salinity,raw_intensity
S18,3.38784375,-0.16099108362313075,3.548834833623131,corrected,salinity,raw_intensity
S19,102.275121428571,124.93851809281699,-22.663396664245994,corrected,salinity,raw_intensity
S20,22.9654636363636,1.7185056474980165,21.246957988865585,corrected,salinity,raw_intensity
S21,20.3272333333333,13.53926069691741,6.7879726364158905,corrected,salinity,raw_intensity
S22,97.8035117647059,69.55193217151867,28.25157959318723,corrected,salinity,raw_intensity
S23,8.98973,18.307285248134097,-9.317555248134097,corrected,salinity,raw_intensity
S24,2.53203,5.009824729461396,-2.4777947294613965,corrected,salinity,raw_intensity
S25,4.79285,10.410136006977364,-5.6172860069773645,corrected,salinity,raw_intensity
S26,8.33764166666666,10.334398265070288,-1.9967565984036284,corrected,salinity,raw_intensity
S27,11.6123555555556,4.636125111168489,6.976230444387111,corrected,salinity,raw_intensity
S28,4.7573125,11.579296255703113,-6.821983755703113,corrected,salinity,raw_intensity
S30,1.22957,-1.7765583310569042,3.006128331056904,corrected,salinity,raw_intensity
S01,24.0251483870968,18.112416655164434,5.9127317319323645,environment_only,salinity,raw_intensity
S02,20.4213806451613,18.257149221356624,2.164231423804676,environment_only,salinity,raw_intensity
S03,99.957735,13.566777641817273,86.39095735818273,environment_only,salinity,raw_intensity
S04,3.62585384615385,18.834490678547215,-15.208636832393365,environment_only,salinity,raw_intensity
S05,4.43015,18.865448870983577,-14.435298870983576,environment_only,salinity,raw_intensity
S06,8.97778333333333,18.67697376729987,-9.69919043396654,environment_only,salinity,raw_intensity
S07,16.7150777777778,18.356676860000228,-1.6415990822224273,environment_only,salinity,raw_intensity
S08,7.9836,18.71758585866002,-10.73398585866002,environment_only,salinity,raw_intensity
S09,2.54056666666667,18.91987539124928,-16.37930872458261,environment_only,salinity,raw_intensity
S10,9.16958,18.63278054027684,-9.46320054027684,environment_only,salinity,raw_intensity
S11,6.10548461538461,18.763919268289886,-12.658434652905276,environment_only,salinity,raw_intensity
S12,3.49926363636364,18.848326696807653,-15.349063060444013,environment_only,salinity,raw_intensity
S13,5.6308,18.765037168015258,-13.134237168015257,environment_only,salinity,raw_intensity
S14,21.9599818181818,18.159513631846306,3.800468186335493,environment_only,salinity,raw_intensity
S15,0.71624,18.940977280715703,-18.224737280715704,environment_only,salinity,raw_intensity
S16,3.32952,18.843113018436316,-15.513593018436316,environment_only,salinity,raw_intensity
S17,2.90764444444444,18.85852449663681,-15.950880052192371,environment_only,salinity,raw_intensity
S18,3.38784375,18.841274546258425,-15.453430796258425,environment_only,salinity,raw_intensity
S19,102.275121428571,15.199554680545305,87.0755667480257,environment_only,salinity,raw_intensity
S20,22.9654636363636,18.124415948967954,4.841047687395648,environment_only,salinity,raw_intensity
S21,20.3272333333333,18.2319716130189,2.095261720314401,environment_only,salinity,raw_intensity
S22,97.8035117647059,15.437668366151378,82.36584339855452,environment_only,salinity,raw_intensity
S23,8.98973,18.639270598290175,-9.649540598290175,environment_only,salinity,raw_intensity
S24,2.53203,18.87266938594873,-16.34063938594873,environment_only,salinity,raw_intensity
S25,4.79285,18.792017115077368,-13.999167115077368,environment_only,salinity,raw_intensity
S26,8.33764166666666,18.662935421637528,-10.325293754970868,environment_only,salinity,raw_intensity
S27,11.6123555555556,18.54461029516048,-6.932254739604881,environment_only,salinity,raw_intensity
S28,4.7573125,18.79189401493896,-14.03458151493896,environment_only,salinity,raw_intensity
S30,1.22957,18.92136966273404,-17.69179966273404,environment_only,salinity,raw_intensity
S01,24.0251483870968,19.894763205509005,4.130385181587794,baseline,,raw_intensity
S02,20.4213806451613,18.06484979074718,2.356530854414121,baseline,,raw_intensity
S03,99.957735,87.73351642892797,12.22421857107203,baseline,,raw_intensity
S04,3.62585384615385,22.63780613072479,-19.011952284570942,baseline,,raw_intensity
S05,4.43015,-2.2817177831162,6.7118677831162,baseline,,raw_intensity
S06,8.97778333333333,15.369969032461675,-6.392185699128346,baseline,,raw_intensity
S07,16.7150777777778,32.116729081971776,-15.401651304193976,baseline,,raw_intensity
S08,7.9836,5.590322337467075,2.393277662532925,baseline,,raw_intensity
S09,2.54056666666667,6.027842656831847,-3.4872759901651773,baseline,,raw_intensity
S10,9.16958,-0.8642960855716098,10.03387608557161,baseline,,raw_intensity
S11,6.10548461538461,7.169197524164611,-1.0637129087800012,baseline,,raw_intensity
S12,3.49926363636364,4.284892404678915,-0.7856287683152754,baseline,,raw_intensity
S13,5.6308,2.3515112565670258,3.279288743432974,baseline,,raw_intensity
S14,21.9599818181818,20.94115059924939,1.0188312189324087,baseline,,raw_intensity
S15,0.71624,11.009048398274345,-10.292808398274346,baseline,,raw_intensity
S16,3.32952,4.6713180025613905,-1.3417980025613905,baseline,,raw_intensity
S17,2.90764444444444,-2.099199887967437,5.006844332411877,baseline,,raw_intensity
S18,3.38784375,-0.8173125948475111,4.205156344847511,baseline,,raw_intensity
S19,102.275121428571,122.19561826285685,-19.920496834285856,baseline,,raw_intensity
S20,22.9654636363636,9.809053072806845,13.156410563556756,baseline,,raw_intensity
S21,20.3272333333333,33.24921556728372,-12.92198223395042,baseline,,raw_intensity
S22,97.8035117647059,75.48956800483072,22.313943759875187,baseline,,raw_intensity
S23,8.98973,17.067002205145826,-8.077272205145826,baseline,,raw_intensity
S24,2.53203,7.640312968184357,-5.108282968184358,baseline,,raw_intensity
S25,4.79285,8.326726295722326,-3.533876295722326,baseline,,raw_intensity
S26,8.33764166666666,6.851784265150874,1.4858574015157853,baseline,,raw_intensity
S27,11.6123555555556,6.5259162860844775,5.086439269471123,baseline,,raw_intensity
S28,4.7573125,12.808133891018214,-8.050821391018214,baseline,,raw_intensity
S30,1.22957,-0.9045049036265596,2.1340749036265594,baseline,,raw_intensity
S01,24.0251483870968,23.66340309611619,0.3617452909806076,concat,pH,raw_intensity
S02,20.4213806451613,17.834124120944807,2.5872565242164924,concat,pH,raw_intensity
S03,99.957735,84.015507278058,15.942227721942004,concat,pH,raw_intensity
S04,3.62585384615385,21.344972530283435,-17.719118684129587,concat,pH,raw_intensity
S05,4.43015,-3.2155079009169363,7.6456579009169365,concat,pH,raw_intensity
S06,8.97778333333333,15.03480173175068,-6.05701839841735,concat,pH,raw_intensity
S07,16.7150777777778,29.294532100290688,-12.579454322512888,concat,pH,raw_intensity
S08,7.9836,6.471551141018951,1.512048858981049,concat,pH,raw_intensity
S09,2.54056666666667,6.262711839100316,-3.722145172433646,concat,pH,raw_intensity
S10,9.16958,-1.415301745566417,10.584881745566417,concat,pH,raw_intensity
S11,6.10548461538461,6.229344580075399,-0.12385996469078897,concat,pH,raw_intensity
S12,3.49926363636364,4.57012135624403,-1.0708577198803901,concat,pH,raw_intensity
S13,5.6308,1.6622891346390638,3.968510865360936,concat,pH,raw_intensity
S14,21.9599818181818,20.332013107798705,1.6279687103830938,concat,pH,raw_intensity
S15,0.71624,13.983927057662815,-13.267687057662815,concat,pH,raw_intensity
S16,3.32952,5.813088535903303,-2.4835685359033026,concat,pH,raw_intensity
S17,2.90764444444444,-2.181066344051196,5.088710788495636,concat,pH,raw_intensity
S18,3.38784375,-1.1408716008124635,4.528715350812464,concat,pH,raw_intensity
S19,102.275121428571,118.8781254415397,-16.603004012968697,concat,pH,raw_intensity
S20,22.9654636363636,12.44286933882601,10.52259429753759,concat,pH,raw_intensity
S21,20.3272333333333,26.193114249984255,-5.865880916650955,concat,pH,raw_intensity
S22,97.8035117647059,76.76052909678464,21.042982667921265,concat,pH,raw_intensity
S23,8.98973,16.126124390775487,-7.136394390775488,concat,pH,raw_intensity
S24,2.53203,7.485669527248401,-4.953639527248401,concat,pH,raw_intensity
S25,4.79285,11.606733518059563,-6.813883518059564,concat,pH,raw_intensity
S26,8.33764166666666,5.983147766228276,2.354493900438383,concat,pH,raw_intensity
S27,11.6123555555556,7.345125023757763,4.267230531797837,concat,pH,raw_intensity
S28,4.7573125,9.728254661876388,-4.970942161876388,concat,pH,raw_intensity
S30,1.22957,-1.6868252256109777,2.9163952256109775,concat,pH,raw_intensity
S01,24.0251483870968,11.40184080916795,12.623307577928848,corrected,pH,raw_intensity
S02,20.4213806451613,20.817153537020822,-0.39577289185952225,corrected,pH,raw_intensity
S03,99.957735,85.4493129594557,14.508422040544303,corrected,pH,raw_intensity
S04,3.62585384615385,18.705808228590726,-15.079954382436876,corrected,pH,raw_intensity
S05,4.43015,-0.7987887749301628,5.228938774930163,corrected,pH,raw_intensity
S06,8.97778333333333,12.743286011713511,-3.765502678380182,corrected,pH,raw_intensity
S07,16.7150777777778,23.19476972507731,-6.479691947299511,corrected,pH,raw_intensity
S08,7.9836,5.14369093586399,2.83990906413601,corrected,pH,raw_intensity
S09,2.54056666666667,6.5084447199523385,-3.9678780532856686,corrected,pH,raw_intensity
S10,9.16958,0.08280170021242483,9.086778299787575,corrected,pH,raw_intensity
S11,6.10548461538461,10.211500335033216,-4.106015719648607,corrected,pH,raw_intensity
S12,3.49926363636364,5.30482004265742,-1.8055564062937801,corrected,pH,raw_intensity
S13,5.6308,6.905090019322186,-1.2742900193221862,corrected,pH,raw_intensity
S14,21.9599818181818,18.93198525820932,3.027996559972479,corrected,pH,raw_intensity
S15,0.71624,6.846430902392349,-6.130190902392349,corrected,pH,raw_intensity
S16,3.32952,7.725402354362075,-4.395882354362074,corrected,pH,raw_intensity
S17,2.90764444444444,-0.2555395512299192,3.163183995674359,corrected,pH,raw_intensity
S18,3.38784375,3.455692140657945,-0.06784839065794479,corrected,pH,raw_intensity
S19,102.275121428571,119.92246388348778,-17.64734245491678,corrected,pH,raw_intensity
S20,22.9654636363636,22.992156781445004,-0.026693145081402747,corrected,pH,raw_intensity
S21,20.3272333333333,39.77286991965402,-19.44563658632072,corrected,pH,raw_intensity
S22,97.8035117647059,71.81861439417327,25.984897370532636,corrected,pH,raw_intensity
S23,8.98973,13.988661749469419,-4.998931749469419,corrected,pH,raw_intensity
S24,2.53203,8.358982650724824,-5.826952650724825,corrected,pH,raw_intensity
S25,4.79285,3.908641424364589,0.8842085756354106,corrected,pH,raw_intensity
S26,8.33764166666666,5.831495899857693,2.5061457668089666,corrected,pH,raw_intensity
S27,11.6123555555556,7.24046923020933,4.371886325346271,corrected,pH,raw_intensity
S28,4.7573125,26.816992402995684,-22.059679902995683,corrected,pH,raw_intensity
S30,1.22957,0.17465798871180382,1.0549120112881962,corrected,pH,raw_intensity
S01,24.0251483870968,18.54492357892676,5.480224808170039,environment_only,pH,raw_intensity
S02,20.4213806451613,18.120747682768368,2.300632962392932,environment_only,pH,raw_intensity
S03,99.957735,15.45200614186802,84.50572885813197,environment_only,pH,raw_intensity
S04,3.62585384615385,18.786117810204544,-15.160263964050694,environment_only,pH,raw_intensity
S05,4.43015,18.789394057012178,-14.359244057012177,environment_only,pH,raw_intensity
S06,8.97778333333333,18.671969444017517,-9.694186110684187,environment_only,pH,raw_intensity
S07,16.7150777777778,18.387800841992142,-1.6727230642143418,environment_only,pH,raw_intensity
S08,7.9836,18.699831022944615,-10.716231022944616,environment_only,pH,raw_intensity
S09,2.54056666666667,18.856908939545498,-16.316342272878828,environment_only,pH,raw_intensity
S10,9.16958,18.696545314738238,-9.526965314738238,environment_only,pH,raw_intensity
S11,6.10548461538461,18.6726934107398,-12.56720879535519,environment_only,pH,raw_intensity
S12,3.49926363636364,18.86785656925724,-15.368592932893598,environment_only,pH,raw_intensity
S13,5.6308,18.6452675830084,-13.0144675830084,environment_only,pH,raw_intensity
S14,21.9599818181818,18.189223807153184,3.770758011028615,environment_only,pH,raw_intensity
S15,0.71624,19.146927521480446,-18.430687521480447,environment_only,pH,raw_intensity
S16,3.32952,18.779523371584943,-15.450003371584943,environment_only,pH,raw_intensity
S17,2.90764444444444,18.818839989270817,-15.911195544826377,environment_only,pH,raw_intensity
S18,3.38784375,18.724041051726857,-15.336197301726857,environment_only,pH,raw_intensity
S19,102.275121428571,8.643289419603366,93.63183200896763,environment_only,pH,raw_intensity
S20,22.9654636363636,18.179220347611036,4.786243288752566,environment_only,pH,raw_intensity
S21,20.3272333333333,18.318727989415752,2.008505343917548,environment_only,pH,raw_intensity
S22,97.8035117647059,15.526517926032968,82.27699383867294,environment_only,pH,raw_intensity
S23,8.98973,18.687102589169626,-9.697372589169627,environment_only,pH,raw_intensity
S24,2.53203,18.825334807770158,-16.29330480777016,environment_only,pH,raw_intensity
S25,4.79285,19.022625158903974,-14.229775158903974,environment_only,pH,raw_intensity
S26,8.33764166666666,18.65345441971757,-10.31581275305091,environment_only,pH,raw_intensity
S27,11.6123555555556,18.573954033529006,-6.961598477973405,environment_only,pH,raw_intensity
S28,4.7573125,18.31634665971841,-13.559034159718408,environment_only,pH,raw_intensity
S30,1.22957,18.87547692341461,-17.64590692341461,environment_only,pH,raw_intensity
S01,24.0251483870968,19.894763205509005,4.130385181587794,baseline,,raw_intensity
S02,20.4213806451613,18.06484979074718,2.356530854414121,baseline,,raw_intensity
S03,99.957735,87.73351642892797,12.22421857107203,baseline,,raw_intensity
S04,3.62585384615385,22.63780613072479,-19.011952284570942,baseline,,raw_intensity
S05,4.43015,-2.2817177831162,6.7118677831162,baseline,,raw_intensity
S06,8.97778333333333,15.369969032461675,-6.392185699128346,baseline,,raw_intensity
S07,16.7150777777778,32.116729081971776,-15.401651304193976,baseline,,raw_intensity
S08,7.9836,5.590322337467075,2.393277662532925,baseline,,raw_intensity
S09,2.54056666666667,6.027842656831847,-3.4872759901651773,baseline,,raw_intensity
S10,9.16958,-0.8642960855716098,10.03387608557161,baseline,,raw_intensity
S11,6.10548461538461,7.169197524164611,-1.0637129087800012,baseline,,raw_intensity
S12,3.49926363636364,4.284892404678915,-0.7856287683152754,baseline,,raw_intensity
S13,5.6308,2.3515112565670258,3.279288743432974,baseline,,raw_intensity
S14,21.9599818181818,20.94115059924939,1.0188312189324087,baseline,,raw_intensity
S15,0.71624,11.009048398274345,-10.292808398274346,baseline,,raw_intensity
S16,3.32952,4.6713180025613905,-1.3417980025613905,baseline,,raw_intensity
S17,2.90764444444444,-2.099199887967437,5.006844332411877,baseline,,raw_intensity
S18,3.38784375,-0.8173125948475111,4.205156344847511,baseline,,raw_intensity
S19,102.275121428571,122.19561826285685,-19.920496834285856,baseline,,raw_intensity
S20,22.9654636363636,9.809053072806845,13.156410563556756,baseline,,raw_intensity
S21,20.3272333333333,33.24921556728372,-12.92198223395042,baseline,,raw_intensity
S22,97.8035117647059,75.48956800483072,22.313943759875187,baseline,,raw_intensity
S23,8.98973,17.067002205145826,-8.077272205145826,baseline,,raw_intensity
S24,2.53203,7.640312968184357,-5.108282968184358,baseline,,raw_intensity
S25,4.79285,8.326726295722326,-3.533876295722326,baseline,,raw_intensity
S26,8.33764166666666,6.851784265150874,1.4858574015157853,baseline,,raw_intensity
S27,11.6123555555556,6.5259162860844775,5.086439269471123,baseline,,raw_intensity
S28,4.7573125,12.808133891018214,-8.050821391018214,baseline,,raw_intensity
S30,1.22957,-0.9045049036265596,2.1340749036265594,baseline,,raw_intensity
S01,24.0251483870968,19.834950297971407,4.190198089125392,concat,temperature,raw_intensity
S02,20.4213806451613,18.047789585722573,2.373591059438727,concat,temperature,raw_intensity
S03,99.957735,87.70013920707169,12.257595792928313,concat,temperature,raw_intensity
S04,3.62585384615385,21.551169768416237,-17.92531592226239,concat,temperature,raw_intensity
S05,4.43015,-3.0163848520309777,7.446534852030978,concat,temperature,raw_intensity
S06,8.97778333333333,14.947356887154886,-5.969573553821556,concat,temperature,raw_intensity
S07,16.7150777777778,29.95130930196094,-13.23623152418314,concat,temperature,raw_intensity
S08,7.9836,5.397493425177464,2.5861065748225363,concat,temperature,raw_intensity
S09,2.54056666666667,5.553157723162885,-3.012591056496215,concat,temperature,raw_intensity
S10,9.16958,-5.985933714118978,15.155513714118978,concat,temperature,raw_intensity
S11,6.10548461538461,7.142599897723837,-1.0371152823392276,concat,temperature,raw_intensity
S12,3.49926363636364,4.326496160640543,-0.8272325242769032,concat,temperature,raw_intensity
S13,5.6308,2.2541320430825387,3.376667956917461,concat,temperature,raw_intensity
S14,21.9599818181818,20.278624994300827,1.6813568238809715,concat,temperature,raw_intensity
S15,0.71624,10.898228768513967,-10.181988768513968,concat,temperature,raw_intensity
S16,3.32952,5.031938379301415,-1.7024183793014154,concat,temperature,raw_intensity
S17,2.90764444444444,-2.62457886419341,5.53222330863785,concat,temperature,raw_intensity
S18,3.38784375,-1.0120271943915604,4.3998709443915605,concat,temperature,raw_intensity
S19,102.275121428571,142.60782569288804,-40.332704264317044,concat,temperature,raw_intensity
S20,22.9654636363636,9.9715817569721,12.993881879391502,concat,temperature,raw_intensity
S21,20.3272333333333,33.27392989787317,-12.946696564539867,concat,temperature,raw_intensity
S22,97.8035117647059,74.23059655779099,23.572915206914914,concat,temperature,raw_intensity
S23,8.98973,17.540172710678668,-8.550442710678668,concat,temperature,raw_intensity
S24,2.53203,7.773393268173084,-5.241363268173084,concat,temperature,raw_intensity
S25,4.79285,8.711572083217833,-3.9187220832178333,concat,temperature,raw_intensity
S26,8.33764166666666,6.342742622477623,1.9948990441890366,concat,temperature,raw_intensity
S27,11.6123555555556,6.47192547156876,5.140430083986841,concat,temperature,raw_intensity
S28,4.7573125,13.55908877417001,-8.80177627417001,concat,temperature,raw_intensity
S30,1.22957,-1.1531181175279137,2.3826881175279135,concat,temperature,raw_intensity
S01,24.0251483870968,18.5866134981302,5.4385348889666005,corrected,temperature,raw_intensity
S02,20.4213806451613,13.321068890008029,7.100311755153271,corrected,temperature,raw_intensity
S03,99.957735,82.10484591082043,17.85288908917957,corrected,temperature,raw_intensity
S04,3.62585384615385,17.536558033544647,-13.910704187390797,corrected,temperature,raw_intensity
S05,4.43015,2.8603316807393906,1.5698183192606097,corrected,temperature,raw_intensity
S06,8.97778333333333,17.434308723722655,-8.456525390389325,corrected,temperature,raw_intensity
S07,16.7150777777778,23.799288753345564,-7.084210975567764,corrected,temperature,raw_intensity
S08,7.9836,7.66306824521922,0.32053175478078,corrected,temperature,raw_intensity
S09,2.54056666666667,8.077425855267093,-5.536859188600422,corrected,temperature,raw_intensity
S10,9.16958,2.0290295523842268,7.140550447615773,corrected,temperature,raw_intensity
S11,6.10548461538461,16.196203848577728,-10.090719233193118,corrected,temperature,raw_intensity
S12,3.49926363636364,2.152497674107636,1.3467659622560042,corrected,temperature,raw_intensity
S13,5.6308,10.581172157161715,-4.950372157161715,corrected,temperature,raw_intensity
S14,21.9599818181818,17.879179143536884,4.080802674644914,corrected,temperature,raw_intensity
S15,0.71624,13.746107585478622,-13.029867585478623,corrected,temperature,raw_intensity
S16,3.32952,4.589002859014629,-1.259482859014629,corrected,temperature,raw_intensity
S17,2.90764444444444,3.228399016265403,-0.320754571820963,corrected,temperature,raw_intensity
S18,3.38784375,4.604011963589018,-1.2161682135890182,corrected,temperature,raw_intensity
S19,102.275121428571,114.55403673049875,-12.278915301927753,corrected,temperature,raw_intensity
S20,22.9654636363636,29.96737314327961,-7.001909506916007,corrected,temperature,raw_intensity
S21,20.3272333333333,47.88886662021931,-27.56163328688601,corrected,temperature,raw_intensity
S22,97.8035117647059,73.59850018324671,24.20501158145919,corrected,temperature,raw_intensity
S23,8.98973,3.8087910238159797,5.18093897618402,corrected,temperature,raw_intensity
S24,2.53203,4.609042974668203,-2.077012974668203,corrected,temperature,raw_intensity
S25,4.79285,-0.5706312128587001,5.3634812128587,corrected,temperature,raw_intensity
S26,8.33764166666666,4.297501872567285,4.040139794099375,corrected,temperature,raw_intensity
S27,11.6123555555556,7.356446705275879,4.255908850279722,corrected,temperature,raw_intensity
S28,4.7573125,12.401324838135999,-7.644012338135998,corrected,temperature,raw_intensity
S30,1.22957,-5.352988929967861,6.582558929967861,corrected,temperature,raw_intensity
S01,24.0251483870968,18.211876614296084,5.813271772800714,environment_only,temperature,raw_intensity
S02,20.4213806451613,18.346705261235325,2.0746753839259746,environment_only,temperature,raw_intensity
S03,99.957735,15.46711492353433,84.49062007646567,environment_only,temperature,raw_intensity
S04,3.62585384615385,18.885453261079928,-15.259599414926077,environment_only,temperature,raw_intensity
S05,4.43015,18.624886283058476,-14.194736283058475,environment_only,temperature,raw_intensity
S06,8.97778333333333,18.50440929211141,-9.526625958778082,environment_only,temperature,raw_intensity
S07,16.7150777777778,18.326919388133465,-1.6118416103556648,environment_only,temperature,raw_intensity
S08,7.9836,18.592796104258465,-10.609196104258466,environment_only,temperature,raw_intensity
S09,2.54056666666667,18.776941758583153,-16.236375091916482,environment_only,temperature,raw_intensity
S10,9.16958,18.7091066865816,-9.539526686581599,environment_only,temperature,raw_intensity
S11,6.10548461538461,18.5001989930303,-12.39471437764569,environment_only,temperature,raw_intensity
S12,3.49926363636364,19.04479772658175,-15.545534090218109,environment_only,temperature,raw_intensity
S13,5.6308,18.55911478469764,-12.92831478469764,environment_only,temperature,raw_intensity
S14,21.9599818181818,18.1821898918807,3.7777919263010986,environment_only,temperature,raw_intensity
S15,0.71624,18.833332675835653,-18.117092675835654,environment_only,temperature,raw_intensity
S16,3.32952,18.863650016836754,-15.534130016836754,environment_only,temperature,raw_intensity
S17,2.90764444444444,18.702862852969623,-15.795218408525184,environment_only,temperature,raw_intensity
S18,3.38784375,18.6911133630713,-15.303269613071299,environment_only,temperature,raw_intensity
S19,102.275121428571,11.002070851688803,91.2730505768822,environment_only,temperature,raw_intensity
S20,22.9654636363636,18.01676872536343,4.948694911000171,environment_only,temperature,raw_intensity
S21,20.3272333333333,18.118184583700028,2.209048749633272,environment_only,temperature,raw_intensity
S22,97.8035117647059,15.483510617232424,82.32000114747348,environment_only,temperature,raw_intensity
S23,8.98973,19.05628723325814,-10.06655723325814,environment_only,temperature,raw_intensity
S24,2.53203,18.941983257246385,-16.409953257246386,environment_only,temperature,raw_intensity
